#,ABC3,ICSD,CL score,score std,sources
45,ClTcF3,,0.02301904047926655,0.05548489606700889,1124046b205fced3
46,TcClF3,,0.0011498075842973777,0.0030336932859564188,1da98c2d167cd0c9
47,TaClF3,,0.0033334188506705686,0.010312131504694722,9cb13cf1e0b4a7e7
48,LaCPt3,,0.6957993168337271,0.34352370261716625,mp-1017582
49,ClTaF3,,0.06127581572713098,0.1100370005868437,2e4f7553caab93d0
50,ClTiF3,,0.12519407611514907,0.18927940458004025,54bdd6521e3b6335
51,TiClF3,,0.004857072734739632,0.011066313261242836,384e04a059c190ae
52,TeClF3,,0.014078737939998974,0.034049766919947946,483d154c6b65ac09
53,ClTeF3,,0.00647611414140556,0.014597703131672331,20b3f0e6b41d8b8d
54,WClF3,,0.0010988876476767473,0.003018637283678266,fa81e8bc85610591
55,ClWF3,,0.017948958669730928,0.03495476047947183,20e5d5d51bbb2bca
56,ClYF3,,0.01778181471483549,0.03682075938631496,488e1c5bce91c453
57,YClF3,,0.007212624026869889,0.019240288075787516,94e0eac3a08705b2
58,TlClF3,,0.018696644314331934,0.05264046400217594,a197f4ca2dbc9b91
59,CsRuO3,,0.10448717891529669,0.15663392011347232,"mp-1183971,825771,681035,682655,352888"
60,ClTlF3,,0.012653497577994131,0.022970814752316056,4928443e0f197673
61,XeClF3,,0.047932525771320796,0.11201824617996659,14973511414af347
62,ClXeF3,,0.08646093103889144,0.1565619751692927,cd1a09ff4fe52b4e
63,VClF3,,0.003825662826129701,0.011140122705738489,c260fd80456210eb
64,ClVF3,,0.19113293842878193,0.25791511041375653,55849a99e1ec03ae
65,ClZnF3,,0.12992881556419889,0.1885096899078629,f93febfa7c396e5e
66,ZnClF3,,0.0016223213225021026,0.008147514207353032,45c7cd4b12a14b44
67,ZrClF3,,0.008477429315680638,0.01861946035195247,8d1011f221bb0980
68,ClZrF3,,0.0423210184983327,0.0720622163709055,5bd8222800271408
69,ClFeO3,,0.015716587484639603,0.02866482884549833,2b8cd8e4b7b89497
70,PBiSr3,,0.481521909943549,0.4080950101708383,mp-1013530
71,FeClO3,,0.039392579622217455,0.11759381938981246,2f630fad7a00443e
72,ClGaO3,,0.09779154184419894,0.1798124600842948,51540ff63f2878f0
73,GaClO3,,0.06206334903050447,0.12589258516206084,b3d814a43f740c14
74,ClGeO3,,0.05171500059921527,0.10037068114589094,b40094c5244fc669
75,GeClO3,,0.0194427337081288,0.06375388143284148,a6e8a154dda6b817
76,HfClO3,,0.017300474960065912,0.04820547137168771,0100106f948118e2
77,ClHfO3,,0.043419770021282604,0.07013863846983255,4485b160f8552e93
78,ClHgO3,,0.015265728693048004,0.027227954347527405,47125abd6d3217c1
79,HgClO3,,0.010595357402053196,0.023710338606670635,d5669fe6cd419e6d
80,ClInO3,,0.04043155812949408,0.07289851241489852,e67781b783110fa5
81,BiPSr3,,0.7093535042367876,0.36148291346903577,mp-1013643
82,InClO3,,0.039632609680702445,0.09823504375488469,be4e4bc9b2cc891e
83,IrClO3,,0.008062106166034937,0.020029983958805512,530a02cfec3b8ea6
84,ClIrO3,,0.028976523689052555,0.07232644875038743,a65ed43785b82f06
85,ClKO3,,0.1721009641594719,0.2122610782064616,9713799f7803355a
86,KClO3,,0.22771630409522914,0.23447343062377723,b6dfb7e54a28f5e0
87,ClLiO3,,0.02435799272498116,0.060101202676938206,2f6f0c67700c79d2
88,LiClO3,,0.0961475327279186,0.13114461482447154,740ed26f54ce78f5
89,ClMgO3,,0.07674124402255984,0.13047357026315168,ac39a236ead69ec7
90,MgClO3,,0.014201748155173846,0.02688554032609494,0c065316b93ec078
91,ClMnO3,,0.02914477876998717,0.06309663539009273,007ecd3ccc20d803
92,SnNSm3,,0.8939027372561396,0.23198495191195032,mp-1206990
93,MnClO3,,0.0404836702925968,0.07528776382230269,1cb75fbcb0723298
94,ClMoO3,,0.0730476279516006,0.13144897376040518,a5809de810e4a3e2
95,MoClO3,,0.019454572599497625,0.0564597779560026,efb3c95f4e751472
96,ClNO3,,0.02228961073589744,0.05275319638554317,4c4ab822946e4bed
97,ClNaO3,,0.06613321046519559,0.09560468704855828,7278db6b5f777b85
98,NaClO3,,0.15079325749276903,0.17432028615688833,3586aaec987c94b9
99,NbClO3,,0.03795370423293207,0.07697363486047333,aa283b68a03bf5f5
100,ClNbO3,,0.1445568475802429,0.20166412823400806,6eebd226da13b4f8
101,ClNiO3,,0.02809322534536477,0.07352918029014678,c3553b628f4a6c07
102,NiClO3,,0.025618817743088586,0.052197798793300706,e09dc14e50530121
103,CeRhO3,,0.5316968962471583,0.328690296261091,"mp-1213826,681387"
104,ClOsO3,,0.04687087231897749,0.09787084616838138,02597a14a68a9088
105,OsClO3,,0.004044990492984652,0.01843710583053855,fafa660315b1ac06
106,ClPbO3,,0.057944088237418326,0.09809311297135882,cabadee94805af37
107,PbClO3,,0.3259531206928659,0.25961061541146896,b45f8205dcd0ca0f
108,ClRbO3,,0.1800176858305349,0.26141745594694055,8f01e961adf931f8
109,PdClO3,,0.015879920320876408,0.03865937966683454,d01d0db983179ffa
110,ClPdO3,,0.04652928903757129,0.088636932029895,0abbfaa5573b6ac0
111,PtClO3,,0.031077035555790646,0.10868444626231265,9b7f18538013f7a3
112,ClPtO3,,0.034163959391007664,0.07902444448386217,1b78c8cb2d9bdcca
113,ClPO3,,0.019185773232602513,0.03497666684938098,7cb7d51f09465a29
114,SrHfO3,True,0.8672348320484161,0.15752525416536192,"mp-4673,mp-3378,20833,105103,20834,8a8c5e7497019a04,3caf75d9979b3ab3,43f867a098328f44,95f6b5b266062f89,b4a104411e433c0a,ab9b8e12b5f5854b,682230"
115,CeRhO3,,0.28063380919018527,0.30915701540350154,"679767,350145"
116,PClO3,,0.05457314253202639,0.13366376788903908,a36b9049f1c50a63
117,ClReO3,,0.032533354646002405,0.07285174263538052,464f2850f2dd63b7
118,ReClO3,,0.002542200300958939,0.007089280804281235,213923847a4d2e3f
119,RhClO3,,0.017036921043763868,0.05487501895145373,e2f4e45f442d738a
120,ClRhO3,,0.042208132955129256,0.09344281654321435,28b8a55e7a578a51
121,ClSO3,,0.029724342214758507,0.07203948870893374,caf0c640a0004675
122,SClO3,,0.014536681386525743,0.05172548818734948,38eea0a87b81ffe8
123,ClSbO3,,0.0670716660754988,0.1223951033546787,a9758d4219a8abda
124,SbClO3,,0.03473583748331294,0.09066456879931645,6793660b52bc8c25
125,ClScO3,,0.04227563041291432,0.08105283479006828,6ceeeede36bd3e59
126,RhCeO3,,0.0669084527468658,0.13973311890653595,353173
127,ScClO3,,0.024587051544222048,0.047327332787237976,cc1c7ac899336500
128,ClSeO3,,0.04131754980975529,0.08460862292478509,fa200c5e21d11810
129,SeClO3,,0.013202636656351387,0.034224163617091324,51a9348b8b8afc7e
130,ClRuO3,,0.04937421742710285,0.09636558690756022,e16d94e96013bb0a
131,RuClO3,,0.0055563410164904785,0.012531095623967538,f44b2b2f5169b946
132,ClSiO3,,0.018353542383993046,0.03707906518331374,b1b5b72c3967c2d6
133,SiClO3,,0.01456044946651673,0.032912415792083705,ff38f7d66ad6dda1
134,ClSnO3,,0.07593546625896125,0.12710980590495907,22cc554d1d3a43e8
135,SnClO3,,0.28545474896294765,0.26390952664380013,587ced2d3fbea56f
136,ClTaO3,,0.11172238602448488,0.17201473215620447,ef662dd1062d9045
137,NpOsO3,,0.010980383592250292,0.04253109808442122,"mp-973919,353632"
138,TaClO3,,0.025256862579553854,0.043160315465646984,a7cebb7922e64e62
139,ClSrO3,,0.279673502065707,0.2814987645069061,e379298ca95bef79
140,SrClO3,,0.5355152252793778,0.32464852069086264,a20cdf512d252b82
141,ClTcO3,,0.043481499337649436,0.09409495069505613,5867534bc96e99e3
142,TcClO3,,0.015837363642349375,0.05383652165531035,039bc56601bebd9a
143,ClTeO3,,0.03690111220232211,0.07173361564537133,04752944cc943ef0
144,TeClO3,,0.011131392714160028,0.032023654674782284,9322fa3a8fa9b01e
145,ClTiO3,,0.16107753510645126,0.21848037893074987,5dda343b48fcd1be
146,TiClO3,,0.18169468710344516,0.2228670698405564,448242f60bc7eba5
147,ClTlO3,,0.026073652888298965,0.04021873381781261,ed0ca15364a9ce8a
148,OsNpO3,,0.005644750660576392,0.032630470060858015,351599
149,ClWO3,,0.11899918720300776,0.18215367940975105,4136a5b43571c2ee
150,WClO3,,0.02030984942626674,0.056296155931571196,e2a3ff4114e87636
151,ClXeO3,,0.01808495649107499,0.037034908767406706,093ae3af1ce583fc
152,XeClO3,,0.022364558239059987,0.05848736178577521,e1e664498c0a9f31
153,ClYO3,,0.06322465632430976,0.09533648964883211,20caf261b2939e0a
154,YClO3,,0.03806907227350166,0.08067325472510195,4fcd5028ec221428
155,ClZrO3,,0.05379008161369711,0.08562279861299632,56d313f250da8057
156,ZrClO3,,0.04028223725908901,0.06688329433112053,3f0d71a023f9c5cb
157,VClO3,,0.05178113362751901,0.08605473470297373,1b3856ddfdbad88e
158,ClVO3,,0.10008583494316553,0.14764699863828462,237cd600e7960d04
159,RbInCl3,,0.1164513555978192,0.21496692437492101,mp-998195
160,ClZnO3,,0.023436006445845124,0.0640109611165914,7348f9142fe8d214
161,ZnClO3,,0.010795708794030362,0.027644900870990627,7080047cc39d772b
162,CoCrF3,,0.03910174498159904,0.11574385425835908,f014a19e3261d67f
163,CrCoF3,,0.05639754114818061,0.13778996257338028,5702ae0ecee3ec49
164,CoCuF3,,0.07465091118152486,0.16267770346456106,0f4431f5f1995cc5
165,CuCoF3,,0.0672481571303797,0.13543880429420418,4aeb08829fb453ae
166,CsCoO3,,0.21795993525913218,0.2731103846975119,3984851bbfbff468
167,FeCoF3,,0.029833596487587783,0.0971668892963507,943d49e9a687bcde
168,CoFeF3,,0.05076793186599389,0.12788521223197793,869bdc65579cd330
169,CoHgF3,,0.04694432558550034,0.11006198977353905,cc7781b9865b31d6
170,ZnSiO3,,0.00737157776922686,0.019436728862012736,"mp-1016876,350749,85c0e2109cab167e"
171,HgCoF3,,0.04019900244747987,0.10236251450389748,66e2dddaba046d60
172,CoGeF3,,0.010567194179457147,0.04838164858087708,9225d4a8d3782934
173,GeCoF3,,0.030273841597081626,0.09367131333519754,2c85bc03cd2d7d06
174,CoHfF3,,0.0053532156263827345,0.0150678118156785,75891cdc0e6a9cd8
175,HfCoF3,,0.030654331468977034,0.10244016948306199,d2cb85261ba9e9af
176,GaCoF3,,0.04520457271486521,0.11222697623706433,c7dc0f04b2c89a44
177,CoGaF3,,0.007053150238352828,0.01718644142507468,2e96f94773428fe5
178,CoIF3,,0.008657902863342315,0.01877059989010676,8f40ebd20fac5d97
179,ICoF3,,0.14489672422030708,0.21539992704413713,ada9ad61038f181e
180,CoLiF3,,0.010855981258500833,0.04816403944887493,b21c2612ce6c1598
181,SiZnO3,,0.008462051888636779,0.03242468984534512,"353582,8ff7d730ecdacc0f"
182,LiCoF3,,0.037420050567307045,0.08814173660484849,ae079de87c5e516c
183,InCoF3,,0.0367821775394259,0.11448938540193015,bddce6ff4858ae20
184,CoInF3,,0.015343213515006938,0.04347176930190408,2f1953bf559a3d0a
185,IrCoF3,,0.029295722113747615,0.09690464279697619,08abb3aedaa2618e
186,CoIrF3,,0.009200778520025779,0.0335723517101989,a62b2d5f2ac75afb
187,CoKF3,,0.03476431750343181,0.08198521039863055,f00b9e242f93785e
188,CoMnF3,,0.04848798240738688,0.12433077885163371,06fc4ae82388b140
189,MnCoF3,,0.06124181572056841,0.14764271603691595,bfde8a948ff85daf
190,CoNaF3,,0.05304625535267405,0.10566372276692904,f65a60231b6602dd
191,NaCoF3,,0.774503235667944,0.21662030599710175,e302236698e3253c
192,AgTaO3,,0.10672285556298448,0.1622386008349354,"mp-1187189,354069,680572,a2eff263f2f83a2b"
193,MgCoF3,,0.02934628304792568,0.09579276500477853,556be6d257c3831e
194,CoMgF3,,0.07224387612048304,0.15346584134203234,24cd24c604373545
195,CoMoF3,,0.005474928515031934,0.021634527815616547,f13ad842df5012f9
196,MoCoF3,,0.016762966892565602,0.07132377381131826,3b261604ef3c9e3b
197,CoNbF3,,0.02062820988998283,0.07972994226565444,03f0438a22c6438b
198,NbCoF3,,0.04165074817196,0.10890437366695253,9d4fd99c5ab5467b
199,CoNiF3,,0.07239362771360902,0.159608490025546,64eafd6ead705d9f
200,NiCoF3,,0.02127848452393664,0.040631468823897794,bc6db0208051bf30
201,CoOF3,,0.03718149184860522,0.0840004821147122,c89bebf81cdc01cc
202,OCoF3,,0.03945588907023193,0.08591142428658795,41122e0fb03826ea
203,TaAgO3,,0.02576824310643133,0.05962907694949261,"350505,3a6539c98404bc44"
204,CoFO3,,0.023498560277512296,0.04436951908058839,5e9a714480984010
205,FCoO3,,0.012549941448087338,0.028567405201423667,6e8a17df29edac67
206,OsCoF3,,0.03324993699818151,0.12377183106517063,7435b3f20add6cc4
207,CoOsF3,,0.005703256238775794,0.016534269830802514,15f48363f935fe7c
208,CoPF3,,0.014481985206075479,0.04391795769939487,850bdf5980f6d3db
209,PCoF3,,0.10948213050549384,0.1723818316638874,6762e227980b6c18
210,CoPbF3,,0.05877573664445663,0.12054887539453113,47fe92c1762cc79b
211,PbCoF3,,0.2615096206890303,0.261996982293166,d3f3fe97d9c5591d
212,CoPdF3,,0.025811131720547564,0.07391561393822,caa051545da5c74b
213,PdCoF3,,0.07371696195652476,0.16940791744045672,3b160c07ac0ee4e5
214,AgTaO3,,0.5157604619022459,0.3315274914186428,682192
215,CoPtF3,,0.005529163313331083,0.024683914083426906,e6e3d4de1440528f
216,PtCoF3,,0.055546626512659715,0.12719029080804048,7bf0924f2f875cb9
217,CoRhF3,,0.008298200108401942,0.021581304638044883,825086e379236728
218,RhCoF3,,0.04496351950132521,0.12006370692431918,c014aae52b6a670a
219,CoReF3,,0.004829549145360943,0.0178033003576252,b051ef6a623966c6
220,ReCoF3,,0.010661238074826542,0.04354770617628531,7d1c692fc0c46b41
221,RuCoF3,,0.02156745703163324,0.08738894725813146,f833a83277a050ae
222,CoRuF3,,0.007565235860238317,0.0199715319341807,7e01e04823a1cd03
223,CoSbF3,,0.0014187683165073394,0.005148607519927863,d569daae422bd0d9
224,SbCoF3,,0.034915710834611674,0.07382456812627519,f44bed6643cfb709
225,PbOCa3,True,0.9953338974714279,0.013257461358458117,"mp-20273,17032,b1acaa12b27a4ec1"
226,NdMgO3,,0.4057872004553792,0.33629551048697776,"mp-975521,353548,681098"
227,CoScF3,,0.011748514276696369,0.03025999558713124,ac6eb8b43d06ec8c
228,ScCoF3,,0.0672978003937169,0.15866922888935153,a164c184449821bd
229,CoRbF3,,0.03378281843062723,0.07827839385722071,753961dc56007955
230,RbCoF3,,0.8606210365891457,0.17366816543066282,56bddcec8d1a57d8
231,SCoF3,,0.08080046711926116,0.15146186758815405,d3b52ced65e7e3a7
232,CoSF3,,0.004977314717834815,0.013514517349966186,0d4047fef128c57d
233,CoSiF3,,0.009528820130217355,0.0219424092216042,69535503e54082cb
234,SiCoF3,,0.036608195052249354,0.12457322679338237,5f0c1fb561695a60
235,CoSeF3,,0.006971528556605335,0.020304279604281574,cc5ffd84ad08b1d0
236,SeCoF3,,0.06051469708210789,0.11854498750471157,15941258c38e8386
237,MgNdO3,,0.010057168026687578,0.031968358214353565,350425
238,CoSrF3,,0.061743132300325666,0.14216037350319163,cbfb253067cdf50a
239,SrCoF3,,0.3478415715502342,0.3190513860673639,be11367eb538039c
240,CoSnF3,,0.008864036375598516,0.020687553923872542,c5a5e5a919073563
241,SnCoF3,,0.15936140529374826,0.21231380446836187,050144df58306984
242,CoTaF3,,0.02251397769112373,0.1031345206547205,43154d6621e92c47
243,TaCoF3,,0.04627546860079747,0.10834354228542069,514801d82311607b
244,TcCoF3,,0.01277987344248686,0.05590834448432173,3854807474a58435
245,CoTcF3,,0.01122417093225522,0.04286273946527168,99d00a32a6de62ac
246,TeCoF3,,0.05988998182816431,0.15752376921027744,3ffb3af80c48de34
247,CoTeF3,,0.013684455933980644,0.06757058741450411,e7a4a0024fc95b32
248,NdMgO3,,0.7250048385874834,0.3028127993214853,682718
249,CoTiF3,,0.031341831199242734,0.11249966685590476,68f241e7d3494cc2
250,TiCoF3,,0.09292369965929538,0.1695809290373771,c42a3973a3f5bb42
251,CoWF3,,0.008066126711200923,0.039073257018258256,a1661361f635f83a
252,WCoF3,,0.019428807110525668,0.08135710904389074,866be4a2dc241950
253,VCoF3,,0.05448646075645229,0.13474660816757764,1de47d762349a4d1
254,CoVF3,,0.09307602345710621,0.1932243244598844,ef187c96279002ac
255,CoXeF3,,0.03471192138356855,0.11666871397295826,4501384dbc1a7b56
256,XeCoF3,,0.14557515006745234,0.2579359989782637,1f80a49016c3f248
257,CoZnF3,,0.04238116865453776,0.08706313964895354,2916283b62bb5321
258,ZnCoF3,,0.020298080158245285,0.07504020358808307,ffd1c9d6ac4c2567
259,ScVO3,,0.8494747233949602,0.24276152551297944,mp-756546
260,CoYF3,,0.013695404601749032,0.05318640209153312,6ecaebe7bc51de0e
261,YCoF3,,0.06338134628924308,0.13591657118549932,9a2c806c6bd9b26e
262,ZrCoF3,,0.06834341226931429,0.14798708653575485,a67333b54c29b67e
263,CoZrF3,,0.00882431595644448,0.02020528959499402,dd906be9570f95ba
264,CoIO3,,0.046626092166116,0.08466352513699514,f40b22e7b7765bc6
265,ICoO3,,0.15121247316885275,0.23279405188265045,9c0c04cc49488749
266,CoNO3,,0.050661375632334964,0.08083897867333197,ca1f0dcdd3aa3409
267,NCoO3,,0.059873538169485985,0.11533274887131399,0c5fe3347f5b4d08
268,CoPO3,,0.048905994215747345,0.0964787058346399,1772900f134b5edf
269,PCoO3,,0.036061332054378,0.08058188811653003,1fa3e6662607fb06
270,ScVO3,,0.06228048734454205,0.14861070741071888,"mp-972978,351032,6f65a5831652e2a9"
271,CoSO3,,0.048845847657357805,0.08776739995539219,fdfb305c00052008
272,SCoO3,,0.00820067523891339,0.01576663413036013,e0b3cf3a0caf2d64
273,CoSeO3,,0.045007850741094445,0.07471360460439824,082a4626e9930cbf
274,SeCoO3,,0.014561858421948272,0.04104058518733451,c7533406c22eb7bd
275,XeCoO3,,0.07157344667619327,0.17609207731600726,8c09ad0aaab7d98f
276,CoXeO3,,0.06941165713156806,0.14412555829105825,a9cd818776b6a936
277,CrCsO3,,0.04013082670368021,0.09845649840333348,53a7c9ce27f2a49d
278,CsCrO3,,0.21275541739480106,0.26585153253543264,aa1f28db3058f371
279,CrCuF3,,0.053060622171033175,0.1424575268478638,bcaa507ac4786065
280,CuCrF3,,0.041886163961316926,0.08883372162786857,d701561051e184b2
281,VScO3,,0.07551451760693453,0.13676467947717286,"352441,5d6616e58fde7d48"
282,CrGeF3,,0.004040541270223912,0.014929572381310421,a48d5e53062d018b
283,GeCrF3,,0.015308092529303395,0.041289789024004306,9de021cff154cf0b
284,CrHgF3,,0.02322002935776254,0.05740340765979191,1c3ac8563bc9584a
285,HgCrF3,,0.026678716149181127,0.08289509943405732,fca65dbd69569547
286,GaCrF3,,0.02874750552466139,0.08575014807187488,016915fad15e710c
287,CrGaF3,,0.00907826490845764,0.03800744371811875,97bb88e2709ae6ca
288,CrInF3,,0.005488838121236767,0.013332174114964205,1cc41bf7792313ce
289,InCrF3,,0.020522295589616987,0.10205082420337253,b2e4c56a4c63a64b
290,FeCrF3,,0.04129607056209352,0.10591677242938718,cdcaca0cc522dc0c
291,CrFeF3,,0.040273806661425625,0.1327204381418745,54d172a2bca5247c
292,PbNiO3,,0.5082197378898854,0.3067070272056698,"mp-974108,681110,353655,11334d9d5ef80b66"
293,CrHfF3,,0.004508958304068073,0.022051620965337998,c95659ba2e349db9
294,HfCrF3,,0.007326262178539764,0.024700896047958384,a811f212b76c583f
295,CrIrF3,,0.004565522009215783,0.015345915429009862,a8921bd27679cf45
296,IrCrF3,,0.011527566256700084,0.03509667616313976,939c7e22284b5680
297,CrLiF3,,0.0032200120159541256,0.007896553896133342,6f10770a712cc03e
298,LiCrF3,,0.010931698492204305,0.06004028279887803,bc3ab1434fc326ec
299,CrIF3,,0.011513610375113786,0.03819621796969786,33b9c1fb4f404bc4
300,ICrF3,,0.08954096288885921,0.166718839908105,492f56faaca0ad37
301,CrMoF3,,0.0029712565409136006,0.008481410042741565,5475f024061ac30a
302,MoCrF3,,0.00649172806617571,0.025083629839822135,e9e25fddc0b07d7d
303,PbNiO3,,0.8065046270191669,0.27595892702410474,682730
304,MgCrF3,,0.00526118883950403,0.012940029330391423,e397ec403547736d
305,CrMgF3,,0.05687279651756398,0.12313752753026047,6246f32a94507038
306,MnCrF3,,0.019054039623588325,0.07263368743269416,dd1cd66838d27d08
307,CrMnF3,,0.027638206162664575,0.09813318304620332,cef57cb36c4f01e1
308,CrNF3,,0.06820947355707176,0.16719906282341182,de5e52aed58b5294
309,NCrF3,,0.5470714947022498,0.3002220682982648,59fd1d775e83eaca
310,CrNaF3,,0.03829393252846785,0.0891507029367899,fe35bfb5cc12152d
311,NaCrF3,,0.5334093546911026,0.3372010557586512,658c435896dc58da
312,CrNiF3,,0.055063347629620694,0.12960542366446096,4ffa9c7e0b927914
313,NiCrF3,,0.01920982200506842,0.04689319935867831,71174f339ad2f688
314,NiPbO3,,0.02148417924385285,0.052569325706470056,"355039,10e8b6121d809975"
315,CrNbF3,,0.002917185121914372,0.010750457093727548,47db7b4d24f964f6
316,NbCrF3,,0.012969598866475281,0.054379274153736085,ec13981ea009abdc
317,CrFO3,,0.005825670897320378,0.014152961519409687,a2018fedebb7368d
318,FCrO3,,0.011221019838412758,0.02322590799451043,60d38711b2250235
319,CrOsF3,,0.0031513712991727517,0.010941126773776028,56300abf4ee6dc03
320,OsCrF3,,0.03761862225539517,0.14205566459717653,f906186176f7033c
321,PCrF3,,0.08503681776375743,0.1623749146655603,e7984065bc69cf46
322,CrPF3,,0.009429084106523078,0.029161060827285104,c4a2cc6d6fe0ef0a
323,CrPdF3,,0.011184610901400447,0.0330999565571323,443d52f98883e00a
324,PdCrF3,,0.07486142891517375,0.15844231029150724,6c224f194008df5f
325,BiNiO3,,0.5502230569627136,0.3246122365804953,"mp-998363,680691,354673,249e136e2f199a31"
326,CrOF3,,0.036309459314798,0.10848816836435073,72a3c4b3cc856b86
327,OCrF3,,0.05482263790123398,0.09573126650038832,3e3b1e76702f3426
328,CrPbF3,,0.04453249459300423,0.09447461512517576,98cff06c9876f9c6
329,PbCrF3,,0.14337658325152006,0.20854723924739005,b7aa1920acacd91e
330,CrPtF3,,0.003654896124789957,0.011095163156867205,35c256689618ee9f
331,PtCrF3,,0.0639240091649117,0.12511111898532026,8fd06fd2c2f27d00
332,CrReF3,,0.003482392285077367,0.011457758259291956,73e299519bc4c351
333,ReCrF3,,0.018349702142877504,0.09146824169765232,e2bad87b86876737
334,CrRuF3,,0.009758340873813722,0.04118035270903446,595ba2ae72142401
335,RuCrF3,,0.029602684392302764,0.11866484561226268,d312106c8cf5ebca
336,SnCSc3,True,0.997177512049675,0.005082972682367824,"mp-16297,13966,4ad542786ef28db2"
337,NiBiO3,,0.021462941107165533,0.06023916908781123,"350774,ac7dd4ad84882952"
338,CrScF3,,0.009471454251906835,0.043049419083269855,66d07f96e05f0411
339,ScCrF3,,0.012403560793027282,0.04877090498641314,0eab0cfa9f70bb83
340,CrSbF3,,0.0020533048806828445,0.009375704643219516,70ab94c52dfb18b0
341,SbCrF3,,0.03748711985856062,0.08171414567323931,7c4f5b3f02cd78ad
342,CrSF3,,0.005697153768269345,0.022840258850806785,2044319024a373c5
343,SCrF3,,0.09310812754905783,0.1522384267169962,4b9ae14e3cdc3344
344,CrRhF3,,0.0070949518674751745,0.02635582879130501,3e5d0ba3c00a72e8
345,RhCrF3,,0.0295384712878149,0.08300793245586971,47abda070b032633
346,SiCrF3,,0.014968601671862416,0.04928318032457146,8a4bdbfe86e8e969
